Performer,Song,spotify_track_album,spotify_track_duration_ms
Procol Harum,Conquistador,Procol Harum (2009 remaster),158146.0
James Darren,Conscience,Teen-Age Triangle,153266.0
Kodak Black Featuring Future,Conscience,Painting Pictures,219753.0
Camila Cabello,Consequences,Camila,178466.0
Reba,Consider Me Gone,Keep On Loving You,218053.0
Glee Cast,Constant Craving,Glee: The Musi,278066.0
k.d. lang,Constant Craving,Recollection,277240.0
Immature,Constantly,Playtyme Is Over,343333.0
Edwin Starr,Contact,20th Century Masters: The Millennium Collection: Best of Edwin Starr,437600.0
The Isley Brothers Featuring Ronald Isley,Contagious,Eternal,346466.0
Logic,Contra,Bobby Tarantino II,217146.0
LL Cool J Featuring Jennifer Lopez,Control Myself,Todd Smith,233973.0
Janet Jackson,Control,Control,353306.0
Drake,Controlla,Views,245226.0
Puddle Of Mudd,Control,Come Clean,230066.0
Prince,Controversy,Controversy,435333.0
Kenny Loggins,Conviction Of The Heart,Leap Of Faith,411266.0
C.W. McCall,Convoy,C.W. McCall's Greatest Hits,230600.0
Big Brother And The Holding Company,Coo Coo,Big Brother & The Holding Company,116360.0
Judy Collins,Cook With Honey,The Very Best Of Judy Collins,211266.0
Gym Class Heroes Featuring The-Dream,Cookie Jar,The Quilt,216317.0
Al Casey Combo,Cookin',Green Book (Original Motion Picture Soundtrack),134698.0
Vanilla Ice,Cool As Ice (Everybody Get Loose),The Best Of Vanilla Ice,331760.0
Little River Band,Cool Change,First Under The Wire (2010 Remaster),313320.0
Demi Lovato,Cool For The Summer,Confident (Deluxe Edition),214739.0
Tove Lo,Cool Girl,Lady Wood,199179.0
New Edition,Cool It Now,New Edition,347666.0
The Capitols,Cool Jerk,Dance The Cool Jerk,166746.0
Echosmith,Cool Kids,Talking Dreams (Deluxe Version),237626.0
Pablo Cruise,Cool Love,Reflector,233360.0
Paul Davis,Cool Night,Cool Night,218826.0
Sparks & Jane Wiedlin,Cool Places,In Outer Space,205200.0
Jack Scott,Cool Water,Capitol Collectors Series,150706.0
Mike Posner,Cooler Than Me,31 Minutes to Takeoff,213293.0
Gwen Stefani,Cool,Love Angel Music Baby (Deluxe Version),189333.0
Jonas Brothers,Cool,Happiness Begins,167106.0
Keith Urban,Cop Car,Fuse (Deluxe Edition),256746.0
Barry Manilow,Copacabana (at The Copa),Dance Vault Mixes - Copacabana (At The Copa),236760.0
Gary U.S. Bonds,Copy Cat,The Very Best Of Gary U.S. Bonds (The Original Legrand Masters),159106.0
Carole King,Corazón,Fantasy,245666.0
Ray Peterson,"Corinna, Corinna",Good Old Rock 'n' Roll Volume 2,161040.0
Taylor Swift,Cornelia Street,Lover,287266.0
Jackson 5,Corner Of The Sky,Skywriter,210013.0
Shwayze,Corona And Lime,Shwayze,236000.0
Ronnie Dunn,Cost Of Livin',Ronnie Dunn (Expanded Edition),250480.0
"Dreamville Featuring Bas, JID, Guapdad 4000, Reese LAFLARE, Jace, Mez, Smokepurpp, Buddy & Ski Mask The Slump God",Costa Rica,Revenge Of The Dreamers III,217866.0
CROW,Cottage Cheese,Best of Crow,383146.0
Al Hirt,Cotton Candy,Cotton Candy,134200.0
The Sylvers,Cotton Candy,Classic Masters,179840.0
Rednex,Cotton Eye Joe,Sex & Violins,193826.0
The Highwaymen,Cotton Fields,Hootenanny With The Highwaymen,289227.0
Anne Murray,Cotton Jenny,Duets: Friends & Legends,203386.0
Ace Cannon,Cottonfields,The Best of Ace Cannon,112866.0
Glee Cast,Cough Syrup,Cough Syrup (Glee Cast Version),251280.0
Young The Giant,Cough Syrup,Young the Giant (Special Edition),249520.0
Tyrone Davis,Could I Forget You,The Ultimate Tyrone Davis,147453.0
Anne Murray,Could I Have This Dance,Anne Murray Love Songs,195093.0
Whitney Houston & Enrique Iglesias,Could I Have This Kiss Forever,Whitney The Greatest Hits,235613.0
David Cassidy,Could It Be Forever,Cherish,137293.0
The Spinners,Could It Be I'm Falling In Love,Spinners,249733.0
Jennifer Warnes,Could It Be Love,Best Of Jennifer Warnes,212093.0
Barry Manilow,Could It Be Magic,Barry Manilow I,409053.0
Donna Summer,Could It Be Magic,A Love Trilogy,315493.0
Charlie Worsham,Could It Be,Rubberband,204880.0
Jaheim,Could It Be,Ghetto Love,224666.0
Seduction,Could This Be Love,Nothing Matters Without Love,380400.0
Billy Ray Cyrus,Could've Been Me,Some Gave All,224773.0
H.E.R. Featuring Bryson Tiller,Could've Been,I Used To Know Her,252746.0
Tiffany,Could've Been,Tiffany,212693.0
Climax Blues Band,Couldn't Get It Right,Gold Plated,198946.0
Todd Rundgren,Couldn't I Just Tell You,Something/Anything?,202506.0
Collin Raye,Couldn't Last A Moment,16 Biggest Hits,220933.0
Donnie and The Dreamers,Count Every Star,Goldisc Records From The Vault Vol. 4,118960.0
The Rivieras,Count Every Star,Moonlight Cocktails,175173.0
Gary Lewis And The Playboys,Count Me In,A Session With Gary Lewis And The Playboys,142066.0
New Edition,Count Me Out,All For Love,340493.0
Jefferson Starship,Count On Me,Earth,194893.0
Ashford & Simpson,Count Your Blessings,The Best Of Ashford And Simpson,284066.0
Beyonce,Countdown,4,212146.0
Dishwalla,Counting Blue Cars,Pet Your Friends,291906.0
OneRepublic,Counting Stars,Native,257839.0
Joey Kid,Counting The Days,Joey Kid,233040.0
Glen Campbell,Country Boy (You Got Your Feet In L.A.),Rhinestone Cowboy,265572.0
Aaron Lewis Featuring George Jones & Charlie Daniels,Country Boy,Town Line,283346.0
Alan Jackson,Country Boy,Good Time,246080.0
Fats Domino,Country Boy,They Call Me The Fat Man (The Legendary Imperial Recordings),137866.0
Toby Keith,Country Comes To Town,Toby Keith 35 Biggest Hits,218000.0
Billy Vera & Judy Clay,Country Girl - City Man,The Best of Billy Vera and the Beaters,159666.0
Luke Bryan,Country Girl (Shake It For Me),Tailgates & Tanlines,225560.0
Luke Bryan,Country Man,I'll Stay Me,190226.0
Brantley Gilbert,Country Must Be Country Wide,Halfway To Heaven (Deluxe Edition),214826.0
Brad Paisley,Country Nation,Moonshine in the Trunk,225413.0
Cannonball Adderley,Country Preacher,Country Preacher,268906.0
James Taylor,Country Road,Sweet Baby James,205733.0
Wet Willie,Country Side Of Life,Keep On Smilin',210426.0
Seether,Country Song,Holding Onto Strings Better Left To Fray,229720.0
Gwyneth Paltrow,Country Strong,Country Strong (Original Motion Picture Soundtrack),255200.0
Dottie West,Country Sunshine,The Essential Dottie West,123666.0
The Raiders,Country Wine,Country Wine (Expanded Edition),150466.0
Huey Lewis & The News,Couple Days Off,Greatest Hits: Huey Lewis And The News,196813.0
Toby Keith,"Courtesy Of The Red, White And Blue (The Angry American)",Unleashed,195533.0
Sam Cooke,Cousin Of Mine,Keep Movin' On,147826.0
New Kids On The Block,Cover Girl,Hangin' Tough,241840.0
Bruce Springsteen,Cover Me,Born In The U.S.A.,205986.0
Percy Sledge,Cover Me,The Best Of Percy Sledge,170520.0
John Michael Montgomery,Cover You In Kisses,Leave A Mark,236666.0
Kenny Rogers,Coward Of The County,Kenny,258733.0
Dave Dudley,Cowboy Boots,20th Century Masters: The Millennium Collection: Best Of Dave Dudley,130160.0
Carrie Underwood,Cowboy Casanova,Play On,236786.0
Thin Lizzy,Cowboy Song,Jailbreak (Deluxe Edition),314440.0
Dixie Chicks,Cowboy Take Me Away,Fly,287266.0
Kid Rock,Cowboy,Devil Without a Cause,257866.0
Dustin Lynch,Cowboys And Angels,Dustin Lynch,227720.0
Willie Nelson,Cowboys Are Frequently Secretly (Fond Of Each Other),Lost Highway,212853.0
George Strait,Cowboys Like Us,Honkytonkville,219160.0
The Intruders,Cowboys To Girls,Cowboys to Girls,159080.0
Brooks & Dunn Featuring Reba McEntire,Cowgirls Don't Cry,Cowboy Town,219813.0
Katy Perry,Cozy Little Christmas,Cozy Little Christmas,182520.0
"Eminem, Dr. Dre & 50 Cent",Crack A Bottle,Relapse: Refill,297520.0
George Harrison,Crackerbox Palace,Thirty Three & 1/3,238213.0
Bo Diddley,Crackin Up,Go Bo Diddley,123133.0
Neil Diamond,Cracklin' Rosie,Tap Root Manuscript,179933.0
Johnny Preston,Cradle Of Love,Greatest Hits,140320.0
Solange,Cranes In The Sky,A Seat at the Table,250973.0
TKA Featuring Michelle Visage,Crash (Have Some Fun),Louder Than Love,257493.0
Savage Garden,Crash And Burn,Affirmation,281466.0
Thomas Rhett,Crash And Burn,Tangled Up,190733.0
Toby Keith,Crash Here Tonight,White Trash With Money,180880.0
Luke Bryan,Crash My Party,Crash My Party,234760.0
Gwen Stefani,Crash,Love Angel Music Baby (Deluxe Version),246613.0
Thomas Rhett Featuring Maren Morris,Craving You,Life Changes (Big Machine Radio Release Special),223626.0
Chris Brown,Crawl,Graffiti (Expanded Edition),236253.0
Daughtry,Crawling Back To You,It's Not Over....The Hits So Far,225813.0
Roy Orbison,Crawling Back,Unchained Melodies: Roy Orbison & The Royal Philharmonic Orchestra,234226.0
Hoobastank,Crawling In The Dark,Hoobastank (Expanded Edition),175226.0
Linkin Park,Crawling,Hybrid Theory (Bonus Edition),208960.0
Jesse Johnson (Featuring Sly Stone),Crazay,Shockadelica,241893.0
Taylor Swift,Crazier,Hannah Montana The Movie,191946.0
Naughty By Nature,Craziest,Poverty's Paradise,248160.0
Rod Stewart,Crazy About Her,Out of Order,299093.0
Smokey Robinson & The Miracles,Crazy About The La La La,One Dozen Roses,179506.0
Buckcherry,Crazy Bitch,15,204960.0
Paula Abdul,Crazy Cool,Head Over Heels,282426.0
Johnny Otis,Crazy Country Hop,The Capitol Years,162626.0
KISS,Crazy Crazy Nights,Crazy Nights,227600.0
Allan Sherman,Crazy Downtown,Allan Sherman Nutty But Nice,177226.0
Jefferson Starship,Crazy Feelin',Earth,218106.0
Evan And Jaron,Crazy For This Girl,evan and jaron,202026.0
Madonna,Crazy For You,Celebration (double disc version),224320.0
Eli Young Band,Crazy Girl,Life At Best,200706.0
The Osmonds,Crazy Horses,Crazy Horses,153173.0
Beyonce Featuring Jay Z,Crazy In Love,Dangerously In Love,236133.0
Kim Carnes,Crazy In The Night (Barking At Airplanes),Gypsy Honeymoon,217240.0
Dwight Yoakam,Crazy Little Thing Called Love,The Very Best Of Dwight Yoakam,141493.0
Queen,Crazy Little Thing Called Love,The Game (Deluxe Remastered Version),163373.0
CeCe Peniston,Crazy Love,Finally,288600.0
Helen Reddy,Crazy Love,I Don't Know How To Love Him,195520.0
Poco,Crazy Love,Legend,176800.0
The Allman Brothers Band,Crazy Love,Enlightened Rogues,224000.0
J.J. Cale,Crazy Mama,Naturally,142866.0
Heart,Crazy On You,Dreamboat Annie,293440.0
Chilliwack,Crazy Talk,Greatest Hits,187200.0
Jason Aldean,Crazy Town,Wide Open,183440.0
Big Trouble,Crazy World,World Full of Trouble,220466.0
Aerosmith,Crazy,Get A Grip,316693.0
Daisy Dee,Crazy,Underground Basemen,332786.0
Gnarls Barkley,Crazy,St. Elsewhere,182066.0
Icehouse,Crazy,Man Of Colours,203920.0
Javier,Crazy,Javier,293053.0
K-Ci & JoJo,Crazy,X,260266.0
Kenny Rogers,Crazy,What About Me,223666.0
Patsy Cline,Crazy,Showcase,164573.0
Seal,Crazy,Best 1991 - 2004,356520.0
The Boys,Crazy,Motown: The Complete No. 1's,244253.0
The Manhattans,Crazy,Forever by Your Side (Expanded Version),295240.0
Prince And The N.P.G.,Cream,Ultimate,292306.0
Eric Church,Creepin',Chief,232720.0
Radiohead,Creep,Pablo Honey,238640.0
TLC,Creep,Crazysexycool,268533.0
The Mamas & The Papas,Creeque Alley,Deliver,228680.0
Drake Featuring The Weeknd,Crew Love,Take Care (Deluxe),208813.0
GoldLink Featuring Brent Faiyaz & Shy Glizzy,Crew,At What Cost,176702.0
Bobby Sherman,Cried Like A Baby,Platinum Hits,196672.0
Britney Spears,Criminal,Femme Fatale (Deluxe Version),225080.0
Fiona Apple,Criminal,Tidal,341533.0
Joan Jett & the Blackhearts,Crimson And Clover,I Love Rock 'N' Roll (Expanded Edition),197493.0
SF Spanish Fly,Crimson And Clover,SF Spanish Fly,258959.0
Tommy James And The Shondells,Crimson And Clover,The Essentials: Tommy James & The Shondells,208666.0
Alexander O'Neal,Criticize,Hearsay,247400.0
Elton John,Crocodile Rock,Don't Shoot Me I'm Only The Piano Player,235440.0
J. Cole Featuring TLC,Crooked Smile,Born Sinner,278573.0
The Orlons,Cross Fire!,Their Very Best,174840.0
Ed Sheeran Featuring Chance The Rapper & PnB Rock,Cross Me,Cross Me (feat. Chance the Rapper & PnB Rock),206186.0
Billy Stewart,Cross My Heart,20th Century Masters: The Millennium Collection: Best Of Billy Stewart,183906.0
Bobby Vee,Cross My Heart,Bobby Vee's Golden Greats (Vol. 2),134826.0
Eighth Wonder,Cross My Heart,Fearless,208026.0
Lee Ritenour,Cross My Heart,Rit/2,226640.0
Philly's Most Wanted,Cross The Border,Get Down Or Lay Down (U.S. Explicit),255724.0
Dee Clark,Crossfire Time,Take Care of Business / Constellation Masters 1963-1966,115826.0
Johnny And The Hurricanes,Crossfire,Walk Don't Run,142892.0
EPMD,Crossover,Business Never Personal,228760.0
Cream,Crossroads,Wheels Of Fire,258466.0
Tracy Chapman,Crossroads,Crossroads,251493.0
Jeannie Ortega Featuring Papoose,Crowded,No Place Like Brooklyn,187400.0
Jefferson Airplane,Crown Of Creation,Crown Of Creation,174333.0
JAY-Z,Crown,Magna Carta... Holy Grail,274053.0
Steve Martin,Cruel Shoes,Comedy Is Not Pretty,137373.0
Ace Of Base,Cruel Summer,Cruel Summer (Remastered),215360.0
Bananarama,Cruel Summer,The Greatest Hits Collection (Collector Edition),215400.0
Taylor Swift,Cruel Summer,Lover,178426.0
Nick Lowe,Cruel To Be Kind,Labour of Lust,210131.0
Florida Georgia Line Featuring Nelly,Cruise,Here's To The Good Times,208960.0
"Ross Lynch, Grace Phipps And Jason Evigan",Cruisin' For A Bruisin',Teen Beach Movie,195733.0
D'Angelo,Cruisin',Brown Sugar,384666.0
Smokey Robinson,Cruisin',Where There's Smoke...,352920.0
Basia,Cruising For Bruising,Lodo,249826.0
John Cougar Mellencamp,Crumblin' Down,Uh-HUH!,214133.0
Lil Baby,Crush A Lot,Street Gossip,159754.0
The Jets,Crush On You,Back To Back,272493.0
Fat Joe Featuring Ginuwine,Crush Tonight,Loyalty,317000.0
Paramore,crushcrushcrush,RIOT!,189373.0
Dave Matthews Band,Crush,Before These Crowded Streets,489333.0
Future,Crushed Up,Future Hndrxx Presents: The WIZRD,149948.0
Brad Paisley,Crushin' It,Moonshine in the Trunk,220146.0
Jennifer Paige,Crush,Jennifer Paige,199960.0
The Angels,Cry Baby Cry,Caprice! The Story Behind Gerry Granahan's Caprice Label 1960 - 1963,170200.0
Garnet Mimms & The Enchanters,Cry Baby,The Best Of Barnet Mimms: Cry Baby,206226.0
Janis Joplin,Cry Baby,Pearl (Legacy Edition),238600.0
Bobby Bland,Cry Cry Cry,Ain't No Love In The Heart Of The City,164800.0
Shirley And Company,Cry Cry Cry,Shame Shame Shame,187960.0
Rick Astley,Cry For Help,The Best of Me,245640.0
Jodeci,Cry For You,Diary Of A Mad Band,300906.0
September,Cry For You,Cry For You,211600.0
Paul Davis,Cry Just A Little,Paul Davis (1980),240173.0
The Box Tops,Cry Like A Baby,Cry Like A Baby,152400.0
Joe Cocker,Cry Me A River,Mad Dogs & Englishmen (Live At The Fillmore East/1970/Reissue),240933.0
Justin Timberlake,Cry Me A River,Justified,288333.0
Del Shannon,Cry Myself To Sleep,Hats off to Del Shannon,142106.0
II D Extreme,Cry No More,II D Extreme,282881.0
Carrie Underwood,Cry Pretty,Cry Pretty,247320.0
Roy Orbison,Cry Softly Lonely One,Cry Softly Lonely One (Remastered),174013.0
Betty Harris,Cry To Me,Cry To Me / I'll Be A Liar,196586.0
Freddie Scott,Cry To Me,Cry To Me-The Best Of Freddie Scott,198533.0
Loleatta Holloway,Cry To Me,The Hotlanta Soul of Loleatta Holloway,349960.0
Solomon Burke,Cry To Me,Solomon Burke's Greatest Hits,154906.0
a-ha,Cry Wolf,Scoundrel Days (Deluxe Edition),246586.0
Mariah Carey Featuring Snoop Dogg,Crybaby,Rainbow,319106.0
Cassadee Pope,Cry,The Complete Season 3 Collection (The Voice Performance),208320.0
Faith Hill,Cry,Cry (U.S. Version),226306.0
Godley & Creme,Cry,Sweet Surrender,291960.0
Toby Keith,Cryin' For Me (Wayman's Song),American Ride,285506.0
Godsmack,Cryin' Like A Bitch!,The Oracle (Deluxe Edition),201666.0
Aerosmith,Cryin',Get A Grip,308333.0
Vixen,Cryin',Vixen,211906.0
Camila Cabello,Crying In The Club,Crying in the Club,216391.0
The Everly Brothers,Crying In The Rain,The Golden Hits Of The Everly Brothers,120306.0
Casey James,Crying On A Suitcase,Casey James,221386.0
Mario,Crying Out For Me,Go,288386.0
Don McLean,Crying,Favorites & Rarities (World),223000.0
Jay & The Americans,Crying,Come A Little Bit Closer: The Best Of Jay & The Americans,189733.0
Roy Orbison,Crying,Crying,166466.0
Lynn Anderson,Cry,16 Biggest Hits,188293.0
Ronnie Dove,Cry,The Complete Original Chart Hits 1964-1969,179920.0
Tommy James And The Shondells,Crystal Blue Persuasion,Tommy James And The Shondells: Anthology,246600.0
Vic Dana,Crystal Chandelier,The Complete Hits Of Vic Dana,176613.0
Kehlani,CRZY,SweetSexySavage (Deluxe),191720.0
Enrique Iglesias Featuring Juan Luis Guerra,Cuando Me Enamoro,Euphoria (Standard US/Latin version),200346.0
Rod Wave & Kevin Gates,Cuban Links,Ghetto Gospel,192182.0
The Gibson Brothers,Cuba,Disco Hits 70,439025.0
Future,Cuddle My Wrist,BEASTMODE 2,181894.0
Mike Jones Featuring Trey Songz & Twista,Cuddy Buddy,The Voice,278026.0
KIDS SEE GHOSTS,Cudi Montage,KIDS SEE GHOSTS,197000.0
Pitbull Featuring Lil Jon,Culo,Original Hits,219080.0
Living Colour,Cult Of Personality,Vivid (Expanded Edition),294826.0
Migos Featuring DJ Khaled,Culture,Culture,153557.0
Quiet Riot,Cum On Feel The Noize,Quiet Riot - Greatest Hits,287400.0
Slade,Cum On Feel The Noize,Sladest (Expanded),264880.0
Seven Mary Three,Cumbersome,American Standard,236973.0
Cupid,Cupid Shuffle,Time For A Change,231360.0
112,Cupid,112,252266.0
Johnny Nash,Cupid,The Reggae Collection,205066.0
Johnny Rivers,Cupid,50 Greatest Hits,150021.0
Sam Cooke,Cupid,The Man Who Invented Soul,154866.0
Tony Orlando & Dawn,Cupid,Pop Masters,187440.0
Jimmy Clanton,Curly,All the Hits and More!,165093.0
Gucci Mane Featuring The Weeknd,Curve,Mr. Davis,161989.0
Bruce & Terry,Custom Machine,The Best of Bruce & Terry,97573.0
Raheem DeVaughn,Customer,Love Behind The Melody,245066.0
O.T. Genasis Featuring Young Dolph,Cut It,Cut It (feat. Young Dolph),222600.0
One Way,Cutie Pie,Cutie Pie,328893.0
Gloria Estefan,Cuts Both Ways,Cuts Both Ways,194333.0
Bryan Adams,Cuts Like A Knife,Cuts Like A Knife,319800.0
Peter Murphy,Cuts You Up,Deep,327133.0
Metallica,Cyanide,Death Magnetic,399546.0
Frank Sinatra,Cycles,Cycles,190373.0
Baby Bash Featuring T-Pain,Cyclone,Cyclone (feat. T-Pain,221797.0
Tammy Wynette,D-I-V-O-R-C-E,Tammy's Touch,176626.0
Led Zeppelin,D'yer Mak'er,Houses Of The Holy (Deluxe Edition),262748.0
The Crystals,Da Doo Ron Ron (When He Walked Me Home),Da Doo Ron Ron: The Very Best of The Crystals,140120.0
Shaun Cassidy,Da Doo Ron Ron,Shaun Cassidy,170000.0
Rod Stewart,Da Ya Think I'm Sexy?,Blondes Have More Fun,331333.0
Freak Nasty,Da' Dip,Controversee…That's Life…and That's the Way It Is,237000.0
Boney M,Daddy Cool,Take The Heat Off Me,208600.0
Gladys Knight And The Pips,"Daddy Could Swear, I Declare",Neither One Of Us,225146.0
Wayne Newton,Daddy Don't You Walk So Fast,The Best Of Wayne Newton Now,198666.0
Beyonce,Daddy Lessons,Lemonade,287986.0
Johnny Cash,Daddy Sang Bass,The Essential Johnny Cash,140440.0
Bobby Bare,Daddy What If,Super Hits,186133.0
Montgomery Gentry,Daddy Won't Sell The Farm,Tattoos & Scars,258640.0
Chuck Jackson & Maxine Brown,Daddy's Home,The Scepter Records Story - Volume 3,142346.0
Cliff Richard,Daddy's Home,Wired For Sound,183773.0
Jermaine Jackson,Daddy's Home,The Ultimate Collection: Jackson 5,183000.0
Shep And The Limelites,Daddy's Home,All the Hits and More,174200.0
Al Martino,Daddy's Little Girl,Capitol Collectors Series,152666.0
O.C. Smith,Daddy's Little Man,Greatest Hits,234093.0
Blueface & Rich The Kid,Daddy,Dirt Bag,151146.0
PSY Featuring CL,Daddy,PSY 7TH ALBUM,230635.0
America,Daisy Jane,America's Greatest Hits - History,186466.0
"Hamilton, Joe Frank & Reynolds",Daisy Mae,Greatest Hits,181933.0
Danity Kane,Damaged,Welcome To The Dollhouse,244266.0
TLC,Damaged,3D,231373.0
Sophie B. Hawkins,Damn I Wish I Was Your Lover,The Best Of Sophie B. Hawkins,323400.0
YoungBloodZ Featuring Lil Jon,Damn!,Drankin' Patnaz,298600.0
All Time Low,Damned If I Do Ya (Damned If I Don't),Nothing Personal (Deluxe Version),187000.0
The Alan Parsons Project,Damned If I Do,Eve (Expanded Edition),292840.0
Big Sean Featuring Nicki Minaj,Dance (A$$),Finally Famous,220293.0
Sylvester,Dance (Disco Heat),Mighty Real: Greatest Dance Hits,498973.0
"Jimmy ""Bo"" Horne",Dance Across The Floor,Dance Across The Floor,160920.0
Jennifer Lopez Featuring Pitbull,Dance Again,Dance Again...The Hits,237266.0
Universal Robot Band,Dance And Shake Your Tambourine,Dance & Shake Your Tambourine,380440.0
Roxy Music,Dance Away,Manifesto (Remastered),228266.0
The Olympics,Dance By The Light Of The Moon,The Arvee Records Collection,132293.0
Betty Madigan,Dance Everyone Dance,Vocal & Jazz Classics,144493.0
Beyonce,Dance For You,4,377466.0
Wang Chung,Dance Hall Days,Points On The Curve,240800.0
Phil Collins,Dance Into The Light,Dance Into The Light (Deluxe Edition),264826.0
Paula Abdul & Randy Jackson,Dance Like There's No Tomorrow,Randy Jackson's Music Clu,180800.0
Ciara,Dance Like We're Making Love,Jackie (Deluxe),256600.0
Terence Trent D'Arby,Dance Little Sister,Introducing The Hardline According To Terence Trent D'Arby,234640.0
Tones And I,Dance Monkey,Dance Monkey (Stripped Back) / Dance Monkey,209438.0
John Mellencamp,Dance Naked,Dance Naked,180426.0
Paul Anka,Dance On Little Girl,Put Your Head On My Shoulder: The Very Best Of Paul Anka,113106.0
Carl Douglas,Dance The Kung Fu,The Soul of the Kung Fu Fighter,188293.0
Van Halen,Dance The Night Away,Van Halen II (Remastered),188083.0
Sly & The Family Stone,Dance To The Music,Dance To The Music,179426.0
Lucy Pearl,Dance Tonight,Lucy Pearl,221280.0
Paul McCartney,Dance Tonight,Memory Almost Full,174933.0
Rufus Featuring Chaka Khan,Dance Wit Me,Rufus Featuring Chaka Khan,238480.0
112,Dance With Me,Part III,231800.0
Debelah Morgan,Dance With Me,Dance With Me,220106.0
Orleans,Dance With Me,Dance With Me: The Best Of Orleans,180479.0
Peter Brown With Betty Wright,Dance With Me,The Essentials: Betty Wright,223440.0
The Drifters,Dance With Me,All-Time Greatest Hits & More 1959-1965,145546.0
The Mojo Men,Dance With Me,Far out Psychedelic Pop,147727.0
Fats Domino,Dance With Mr. Domino,They Call Me The Fat Man (The Legendary Imperial Recordings),130199.0
Luther Vandross,Dance With My Father,Dance With My Father,266000.0
Cozy Powell,Dance With The Devil,Dance with the Devil,213520.0
Carrie Lucas,Dance With You,In Danceland,396200.0
Chic,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Danc,501466.0
The Beach Boys,"Dance, Dance, Dance",50 Big Ones: Greatest Hits,142533.0
The New Seekers featuring Marty Kristian,"Dance, Dance, Dance",Circles,129813.0
Fall Out Boy,"Dance, Dance",From Under The Cork Tree,180266.0
Ratt,Dance,Dancin' Undercover,261386.0
Gino Soccio,Dancer,Outline,508120.0
Olivia Newton-John,Dancin' 'round And 'round,Totally Hot,239213.0
Lady Antebellum,Dancin' Away With My Heart,Own The Night,232973.0
Frank Zappa,Dancin' Fool,Sheik Yerbouti,222800.0
The Guess Who,Dancin' Fool,Flavours,211626.0
The Olympics,Dancin' Holiday,Hard to Find Hits of Rock n Roll,134954.0
Steve Arrington,Dancin' In The Key Of Life,Dancin' In The Key Of Life,297240.0
Mary Macgregor,Dancin' Like Lovers,Finest - Mary MacGregor,212480.0
Q,Dancin' Man,Club Epic 3,156133.0
Ronnie Dove,Dancin' Out Of My Heart,The Complete Original Chart Hits 1964-1969,169093.0
Chubby Checker,Dancin' Party,Chubby Checker Classics,148133.0
Faith Band,Dancin' Shoes,Rock'n Romance,275539.0
Nigel Olsson,Dancin' Shoes,The Very Best,245066.0
Maureen Gray,Dancin' The Strand,Philly Doo-Wop Classics,189600.0
Corey Hart,Dancin' With My Mirror,Fields Of Fire,258933.0
Crown Heights Affair,Dancin',Dreaming a Dream: The Best of Crown Heights Affair,421042.0
Grey & Hanks,Dancin',S.O.S.,199560.0
Guy,Dancin',III,248626.0
The Mamas & The Papas,Dancing Bear,The Mamas & The Papas,250626.0
Miranda Cosgrove,Dancing Crazy,Dancing Crazy,220386.0
El Coco,Dancing In Paradise,Greatest Disco Hits,476800.0
Marshall Hain,Dancing In The City,Free Ride,226866.0
Bruce Springsteen,Dancing In The Dark,Born In The U.S.A.,241306.0
King Harvest,Dancing In The Moonlight,Dancing in the Moonlight,181133.0
After The Fire,Dancing In The Shadows,Der Kommissar,193173.0
Shalamar,Dancing In The Sheets,Footloose (15th Anniversary Collectors' Edition),244733.0
David Bowie & Mick Jagger,Dancing In The Street,Dancing In The Street E.P.,204786.0
Martha & The Vandellas,Dancing In The Street,Dancing In The Street,160800.0
Ramsey Lewis,Dancing In The Street,In Person 1960-1967,307757.0
The Mamas & The Papas,Dancing In The Street,The Mamas & The Papas,229106.0
Van Halen,Dancing In The Street,Diver Down (Remastered),225012.0
Jackson 5,Dancing Machine,Dancing Machine,161813.0
Calum Scott,Dancing On My Own,Only Human (Deluxe),260285.0
Lionel Richie,Dancing On The Ceiling,Dancing On The Ceiling,270720.0
ABBA,Dancing Queen,Arrival,230693.0
Glee Cast,Dancing Queen,Glee: The Musi,219480.0
Archie Bell & The Drells,Dancing To Your Music,Dancing to Your Music,175426.0
Sam Smith & Normani,Dancing With A Stranger,Dancing With A Stranger (with Normani),171029.0
John Denver,Dancing With The Mountains,Autograph,233826.0
The Rolling Stones,Dandelion,More Hot Rocks (Big Hits & Fazed Cookies),212293.0
Herman's Hermits,Dandy,Herman's Hermits Retrospective,122226.0
Roger Miller,Dang Me,Super Hits,102400.0
Mystikal Featuring Nivea,Danger (Been So Long),Let's Get Ready,211400.0
The Marvelettes,Danger Heartbreak Dead Ahead,Good Morning Vietnam (The Original Motion Picture Soundtrack),148706.0
Kenny Loggins,Danger Zone,Yesterda,215133.0
The Five Stairsteps,Danger! She's A Stranger,The First Family of Soul: The Best of The Five Stairsteps,168426.0
Blahzay Blahzay,Danger,Blah Blah Blah,225266.0
Erykah Badu,Danger,Worldwide Underground,349000.0
Migos & Marshmello,Danger,Danger (with Migos & Marshmello,214586.0
Ariana Grande,Dangerous Woman,k bye for now (swt live),233446.0
Busta Rhymes,Dangerous,When Disaster Strikes,217640.0
David Guetta Featuring Sam Martin,Dangerous,Listen (Deluxe),203641.0
Kardinal Offishall Featuring Akon,Dangerous,Not 4 Sale,246053.0
Loverboy,Dangerous,Lovin' Every Minute Of It,213573.0
Beyonce,Dangerously In Love,Dangerously In Love,293133.0
